TransactionId,Index,Value,Script,ReceivingAddress,InputTxHash,InputTxIndex
0,0,5000000000,"ac5f1df16b2b704c8a578d0bbaf74d385cde12c11ee50455f3c438ef4c3fbcf649b6de611feae06279a60939e028a8d65c10b73071a6f16719274855feb0fd8a670441","1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa",,
1,0,5000000000,"acee58c84223bf2ca8731e62bf6611729422e6811714f804a6e0d41595378975da523ce67b94e78bfb667c623a819013ae0016c11ee6912c6a729c5153e838b5960441","12c6DSiU4Rq3P4ZxziKxzrL5LmMBrzjrJX",,
2,0,5000000000,"ac776b31e32a41aefca079ab17b44664233ec16721d9375238034f986490c8e6de73c0af40407ad9b9f937dfab56a415aacf1f4c19d5c3e42852505bf524a811720441","1HLoD9E4SDFFPDiYfNYnkBLQ85Y51J3Zb1",,
3,0,5000000000,"acaad53c6f08309bae50353edc750ef98c9eb41d7f74c526270c8da0947189cd231219b91effc66680a2ad9960c27cc8dabba4d795ff7ff9ec29165b6ce7d3b9940441","1FvzCLoTPGANNjWoUo6jUGuAG3wg1w4YjR",,
4,0,5000000000,"ac67b8efca6efcbea031ae373e3743fdb96b1018c931b20da4ba374fc50413d31d13190e69b74f61008b1fb2ef08bfe5f70f03246368662e526e5c8112b2324f180441","15ubicBBWFnvoZLT7GiU2qxjRaKJPdkDMG",,
5,0,5000000000,"acd8cffa31c401239c2d24dab1862f82f5e2be9a7cef0ea643462ae4b8db5ce397d24acec97e2a9ec755ba67040a730aaf43cab27db462ee94cefb50d1369557560441","1JfbZRwdDHKZmuiZgYArJZhcuuzuw2HuMu",,
6,0,5000000000,"acbce249bf4d8eac485afd60e2888510629d263a33c0a71616a4df2f5582c995a7f098b47fad8e840f7466a44cef858b585ad4f3e343207b7c074cb3749127ce080441","1GkQmKAmHtNfnD3LHhTkewJxKHVSta4m2a",,
7,0,5000000000,"ac550553318f26ddd4c43823db3a60d3da4e5da37d8cf2311f631fdfb12869a11aa4167d31d36cf01cffa80656f3a37a6b5df7a7b29174ae3f003d9274c7649ea50441","16LoW7y83wtawMg5XmT4M3Q7EdjjUmenjM",,
8,0,5000000000,"aca10b2ed62905f71f8de1832995e7e9e4d3afa7f7ca1610a259cc99da758a0a749eff839898a1b24654ddb0989c3efbc189115e167db9138fb13c93e7f5858dcc0441","1J6PYEzr4CUoGbnXrELyHszoTSz3wCsCaj",,
9,0,5000000000,"aca312b456f643869b993fc0d4f9648b9bfa0b162ef8644474f9cc84fbddeae0b25c9a90a648b1d7ca2e48b1972e388ab61ebc538c0f84496b018adbdce193db110441","12cbQLTFMXRnSzktFkuoG3eHoMeFtpTu3S",,
